starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 18:14:35 2020	1602506675	0	234	234	234
Mon Oct 12 18:14:35 2020	1602506675	0	234	235	234
Mon Oct 12 18:14:37 2020	1602506677	1	234	235	234
Mon Oct 12 18:14:35 2020	1602506675	0	235	235	235
Mon Oct 12 18:14:34 2020	1602506674	0	235	235	235
Mon Oct 12 18:14:35 2020	1602506675	0	235	235	235
Mon Oct 12 18:14:38 2020	1602506678	0	235	236	235
Mon Oct 12 18:14:34 2020	1602506674	0	236	236	236
Mon Oct 12 18:14:37 2020	1602506677	0	235	236	235
Mon Oct 12 18:14:35 2020	1602506675	0	236	236	236
Mon Oct 12 18:14:34 2020	1602506674	0	236	236	236
Mon Oct 12 18:14:35 2020	1602506675	0	236	237	236
Mon Oct 12 18:14:36 2020	1602506676	0	236	237	236
Mon Oct 12 18:14:35 2020	1602506675	0	237	237	237
Mon Oct 12 18:14:37 2020	1602506677	0	236	237	236
Mon Oct 12 18:14:35 2020	1602506675	0	237	237	237
Mon Oct 12 18:14:37 2020	1602506677	0	237	237	237
Mon Oct 12 18:14:35 2020	1602506675	0	237	237	237
Mon Oct 12 18:14:35 2020	1602506675	0	237	238	237
Mon Oct 12 18:14:36 2020	1602506676	0	238	238	238
Mon Oct 12 18:14:35 2020	1602506675	0	238	238	238
Mon Oct 12 18:14:38 2020	1602506678	1	237	238	237
Mon Oct 12 18:14:35 2020	1602506675	0	238	238	238
Mon Oct 12 18:14:34 2020	1602506674	0	238	238	238
Mon Oct 12 18:14:35 2020	1602506675	1	238	238	238
Mon Oct 12 18:14:38 2020	1602506678	1	237	238	237
Mon Oct 12 18:14:38 2020	1602506678	3	236	238	235
Mon Oct 12 18:14:37 2020	1602506677	0	238	238	238
Mon Oct 12 18:14:37 2020	1602506677	0	238	238	237
Mon Oct 12 18:14:38 2020	1602506678	2	236	239	234
Mon Oct 12 18:14:37 2020	1602506677	1	237	239	237
Mon Oct 12 18:14:36 2020	1602506676	1	238	239	238
Mon Oct 12 18:14:35 2020	1602506675	0	238	239	238
Mon Oct 12 18:14:34 2020	1602506674	0	239	239	239
Mon Oct 12 18:14:35 2020	1602506675	0	239	239	238
Mon Oct 12 18:14:38 2020	1602506678	1	238	239	238
Mon Oct 12 18:14:35 2020	1602506675	0	238	239	238
Mon Oct 12 18:14:37 2020	1602506677	0	239	239	238
Mon Oct 12 18:14:35 2020	1602506675	0	239	239	238
Mon Oct 12 18:14:34 2020	1602506674	0	239	240	239
Mon Oct 12 18:14:35 2020	1602506675	0	239	240	239
Mon Oct 12 18:14:34 2020	1602506674	2	238	240	238
Mon Oct 12 18:14:35 2020	1602506675	1	239	240	239
Mon Oct 12 18:14:37 2020	1602506677	1	239	240	239
Mon Oct 12 18:14:35 2020	1602506675	0	240	240	240
Mon Oct 12 18:14:35 2020	1602506675	0	240	240	240
Mon Oct 12 18:14:36 2020	1602506676	1	239	240	239
Mon Oct 12 18:14:35 2020	1602506675	0	240	240	240
Mon Oct 12 18:14:35 2020	1602506675	0	240	240	240
Mon Oct 12 18:14:35 2020	1602506675	0	240	240	240
Mon Oct 12 18:14:35 2020	1602506675	0	240	240	240
Mon Oct 12 18:14:34 2020	1602506674	0	240	240	240
Mon Oct 12 18:14:37 2020	1602506677	0	241	241	241
Mon Oct 12 18:14:36 2020	1602506676	0	241	241	241
Mon Oct 12 18:14:36 2020	1602506676	0	241	241	241
Mon Oct 12 18:14:38 2020	1602506678	2	240	241	240
Mon Oct 12 18:14:37 2020	1602506677	2	240	241	240
Mon Oct 12 18:14:35 2020	1602506675	0	241	241	241
Mon Oct 12 18:14:35 2020	1602506675	0	241	241	241
Mon Oct 12 18:14:37 2020	1602506677	1	240	242	240
Mon Oct 12 18:14:35 2020	1602506675	0	241	242	241
Mon Oct 12 18:14:36 2020	1602506676	0	242	242	242
Mon Oct 12 18:14:34 2020	1602506674	3	239	242	239
Mon Oct 12 18:14:34 2020	1602506674	0	242	242	242
Mon Oct 12 18:14:35 2020	1602506675	0	242	242	242
Mon Oct 12 18:14:38 2020	1602506678	0	242	242	242
Mon Oct 12 18:14:36 2020	1602506676	0	242	242	242
Mon Oct 12 18:14:35 2020	1602506675	0	242	242	242
Mon Oct 12 18:14:36 2020	1602506676	0	242	242	242
Mon Oct 12 18:14:35 2020	1602506675	0	242	242	242
Mon Oct 12 18:14:34 2020	1602506674	0	242	242	242
Mon Oct 12 18:14:35 2020	1602506675	0	242	242	242
Mon Oct 12 18:14:35 2020	1602506675	0	242	243	242
Mon Oct 12 18:14:35 2020	1602506675	0	242	243	242
Mon Oct 12 18:14:38 2020	1602506678	0	243	243	242
Mon Oct 12 18:14:34 2020	1602506674	0	243	243	243
Mon Oct 12 18:14:35 2020	1602506675	0	243	243	243
Mon Oct 12 18:14:37 2020	1602506677	1	242	243	242
Mon Oct 12 18:14:35 2020	1602506675	0	243	243	243
Mon Oct 12 18:14:34 2020	1602506674	0	243	243	243
Mon Oct 12 18:14:36 2020	1602506676	1	243	243	243
Mon Oct 12 18:14:36 2020	1602506676	0	243	243	243
Mon Oct 12 18:14:37 2020	1602506677	0	243	244	243
Mon Oct 12 18:14:36 2020	1602506676	0	243	244	243
Mon Oct 12 18:14:37 2020	1602506677	1	243	244	243
Mon Oct 12 18:14:35 2020	1602506675	0	244	244	244
Mon Oct 12 18:14:35 2020	1602506675	1	243	244	243
Mon Oct 12 18:14:34 2020	1602506674	4	240	244	240
Mon Oct 12 18:14:37 2020	1602506677	0	244	244	244
Mon Oct 12 18:14:35 2020	1602506675	0	244	244	244
Mon Oct 12 18:14:37 2020	1602506677	0	244	244	243
Mon Oct 12 18:14:37 2020	1602506677	2	243	244	243
Mon Oct 12 18:14:37 2020	1602506677	0	244	245	244
Mon Oct 12 18:14:38 2020	1602506678	1	244	245	244
Mon Oct 12 18:14:38 2020	1602506678	1	244	245	244
Mon Oct 12 18:14:35 2020	1602506675	0	244	245	244
Mon Oct 12 18:14:36 2020	1602506676	0	244	245	244
Mon Oct 12 18:14:35 2020	1602506675	0	245	245	245
Mon Oct 12 18:14:35 2020	1602506675	1	244	245	244
Mon Oct 12 18:14:38 2020	1602506678	0	244	245	244
Mon Oct 12 18:14:35 2020	1602506675	0	245	245	245
Mon Oct 12 18:14:35 2020	1602506675	1	244	245	244
Mon Oct 12 18:14:38 2020	1602506678	2	243	245	243
Mon Oct 12 18:14:37 2020	1602506677	1	244	245	244
Mon Oct 12 18:14:34 2020	1602506674	0	245	245	245
Mon Oct 12 18:14:35 2020	1602506675	1	244	245	244
Mon Oct 12 18:14:37 2020	1602506677	0	245	245	245
Mon Oct 12 18:14:37 2020	1602506677	1	244	246	244
Mon Oct 12 18:14:35 2020	1602506675	0	246	246	245
Mon Oct 12 18:14:35 2020	1602506675	0	246	246	245
Mon Oct 12 18:14:34 2020	1602506674	0	246	246	246
Mon Oct 12 18:14:36 2020	1602506676	0	246	246	246
Mon Oct 12 18:14:35 2020	1602506675	0	246	246	246
Mon Oct 12 18:14:34 2020	1602506674	2	244	246	244
Mon Oct 12 18:14:37 2020	1602506677	1	246	246	246
Mon Oct 12 18:14:34 2020	1602506674	0	246	246	246
Mon Oct 12 18:14:38 2020	1602506678	0	246	246	246
Mon Oct 12 18:14:36 2020	1602506676	1	246	247	246
Mon Oct 12 18:14:35 2020	1602506675	0	247	247	246
Mon Oct 12 18:14:35 2020	1602506675	0	247	247	247
Mon Oct 12 18:14:38 2020	1602506678	1	246	247	246
Mon Oct 12 18:14:34 2020	1602506674	0	247	247	247
Mon Oct 12 18:14:35 2020	1602506675	0	247	247	247
Mon Oct 12 18:14:37 2020	1602506677	1	246	247	246
Mon Oct 12 18:14:35 2020	1602506675	0	247	247	247
Mon Oct 12 18:14:38 2020	1602506678	0	247	247	247
Mon Oct 12 18:14:37 2020	1602506677	1	247	248	247
Mon Oct 12 18:14:35 2020	1602506675	0	247	248	247
Mon Oct 12 18:14:34 2020	1602506674	3	245	248	245
Mon Oct 12 18:14:35 2020	1602506675	0	248	248	248
Mon Oct 12 18:14:37 2020	1602506677	0	248	248	248
Mon Oct 12 18:14:36 2020	1602506676	0	248	248	248
Mon Oct 12 18:14:37 2020	1602506677	1	247	248	247
Mon Oct 12 18:14:34 2020	1602506674	0	248	248	248
Mon Oct 12 18:14:35 2020	1602506675	0	248	248	248
Mon Oct 12 18:14:37 2020	1602506677	1	248	248	247
Mon Oct 12 18:14:34 2020	1602506674	0	248	249	248
Mon Oct 12 18:14:38 2020	1602506678	0	248	249	248
Mon Oct 12 18:14:35 2020	1602506675	0	248	249	248
Mon Oct 12 18:14:35 2020	1602506675	0	248	249	248
Mon Oct 12 18:14:35 2020	1602506675	0	249	249	249
Mon Oct 12 18:14:35 2020	1602506675	0	249	249	249
Mon Oct 12 18:14:35 2020	1602506675	0	249	249	249
Mon Oct 12 18:14:34 2020	1602506674	2	247	249	247
Mon Oct 12 18:14:38 2020	1602506678	1	248	249	248
Mon Oct 12 18:14:35 2020	1602506675	0	249	250	249
Mon Oct 12 18:14:34 2020	1602506674	3	247	250	247
Mon Oct 12 18:14:35 2020	1602506675	1	249	250	249
Mon Oct 12 18:14:34 2020	1602506674	0	250	250	250
Mon Oct 12 18:14:36 2020	1602506676	0	249	250	249
Mon Oct 12 18:14:35 2020	1602506675	0	250	250	250
Mon Oct 12 18:14:34 2020	1602506674	0	250	250	250
Mon Oct 12 18:14:36 2020	1602506676	1	249	250	249
Mon Oct 12 18:14:37 2020	1602506677	0	250	251	250
Mon Oct 12 18:14:36 2020	1602506676	0	251	251	250
Mon Oct 12 18:14:38 2020	1602506678	0	250	251	250
Mon Oct 12 18:14:37 2020	1602506677	1	250	251	250
Mon Oct 12 18:14:34 2020	1602506674	0	251	251	251
Mon Oct 12 18:14:36 2020	1602506676	0	251	251	251
Mon Oct 12 18:14:35 2020	1602506675	0	251	251	251
Mon Oct 12 18:14:36 2020	1602506676	1	250	251	250
Mon Oct 12 18:14:36 2020	1602506676	1	250	251	250
Mon Oct 12 18:14:38 2020	1602506678	2	249	251	249
Mon Oct 12 18:14:34 2020	1602506674	3	248	252	248
Mon Oct 12 18:14:35 2020	1602506675	0	251	252	251
Mon Oct 12 18:14:35 2020	1602506675	0	251	252	251
Mon Oct 12 18:14:38 2020	1602506678	1	251	252	251
Mon Oct 12 18:14:38 2020	1602506678	0	251	252	250
Mon Oct 12 18:14:37 2020	1602506677	0	251	252	251
Mon Oct 12 18:14:35 2020	1602506675	1	251	252	251
Mon Oct 12 18:14:38 2020	1602506678	0	252	252	252
Mon Oct 12 18:14:34 2020	1602506674	0	252	252	252
Mon Oct 12 18:14:35 2020	1602506675	0	252	252	252
Mon Oct 12 18:14:36 2020	1602506676	0	252	252	252
Mon Oct 12 18:14:37 2020	1602506677	1	251	252	251
Mon Oct 12 18:14:35 2020	1602506675	0	252	252	252
Mon Oct 12 18:14:35 2020	1602506675	0	252	252	252
Mon Oct 12 18:14:37 2020	1602506677	1	252	253	252
Mon Oct 12 18:14:35 2020	1602506675	0	253	253	253
Mon Oct 12 18:14:35 2020	1602506675	0	253	253	252
Mon Oct 12 18:14:35 2020	1602506675	0	253	253	253
Mon Oct 12 18:14:37 2020	1602506677	0	253	253	253
Mon Oct 12 18:14:37 2020	1602506677	1	252	253	252
Mon Oct 12 18:14:38 2020	1602506678	0	253	253	253
Mon Oct 12 18:14:36 2020	1602506676	0	253	254	253
Mon Oct 12 18:14:35 2020	1602506675	0	254	254	254
Mon Oct 12 18:14:35 2020	1602506675	0	253	254	253
Mon Oct 12 18:14:38 2020	1602506678	1	253	254	253
Mon Oct 12 18:14:38 2020	1602506678	1	254	254	254
Mon Oct 12 18:14:38 2020	1602506678	1	254	255	254
Mon Oct 12 18:14:36 2020	1602506676	1	254	255	254
Mon Oct 12 18:14:38 2020	1602506678	0	254	255	254
Mon Oct 12 18:14:37 2020	1602506677	0	255	255	255
Mon Oct 12 18:14:34 2020	1602506674	0	255	255	255
Mon Oct 12 18:14:34 2020	1602506674	0	255	255	255
Mon Oct 12 18:14:35 2020	1602506675	0	255	255	255
Mon Oct 12 18:14:34 2020	1602506674	3	252	255	252
Mon Oct 12 18:14:35 2020	1602506675	0	255	255	255
Mon Oct 12 18:14:34 2020	1602506674	1	254	255	254
Mon Oct 12 18:14:38 2020	1602506678	1	254	256	254
Mon Oct 12 18:14:36 2020	1602506676	0	255	256	255
Mon Oct 12 18:14:35 2020	1602506675	0	255	256	255
Mon Oct 12 18:14:38 2020	1602506678	2	254	256	254
Mon Oct 12 18:14:34 2020	1602506674	0	255	256	255
Mon Oct 12 18:14:35 2020	1602506675	1	255	256	255
Mon Oct 12 18:14:35 2020	1602506675	0	255	256	255
Mon Oct 12 18:14:35 2020	1602506675	0	255	256	255
Mon Oct 12 18:14:35 2020	1602506675	0	256	256	256
Mon Oct 12 18:14:35 2020	1602506675	1	255	256	255
Mon Oct 12 18:14:36 2020	1602506676	1	255	256	255
Mon Oct 12 18:14:34 2020	1602506674	0	256	256	256
Mon Oct 12 18:14:37 2020	1602506677	0	256	256	256
Mon Oct 12 18:14:38 2020	1602506678	55	201	256	201
Mon Oct 12 18:14:34 2020	1602506674	0	256	257	256
Mon Oct 12 18:14:35 2020	1602506675	0	256	257	256
Mon Oct 12 18:14:37 2020	1602506677	1	256	257	256
Mon Oct 12 18:14:36 2020	1602506676	0	257	257	257
Mon Oct 12 18:14:35 2020	1602506675	0	257	257	256
Mon Oct 12 18:14:36 2020	1602506676	0	257	257	257
Mon Oct 12 18:14:34 2020	1602506674	0	257	257	257
Mon Oct 12 18:14:37 2020	1602506677	0	257	257	257
Mon Oct 12 18:14:35 2020	1602506675	0	257	257	257
Mon Oct 12 18:14:37 2020	1602506677	0	257	257	257
Mon Oct 12 18:14:38 2020	1602506678	54	203	258	203
Mon Oct 12 18:14:34 2020	1602506674	0	257	258	257
Mon Oct 12 18:14:34 2020	1602506674	0	257	258	257
Mon Oct 12 18:14:36 2020	1602506676	0	257	258	257
Mon Oct 12 18:14:36 2020	1602506676	0	257	258	257
Mon Oct 12 18:14:35 2020	1602506675	0	257	258	257
Mon Oct 12 18:14:38 2020	1602506678	0	257	258	257
Mon Oct 12 18:14:37 2020	1602506677	1	257	258	256
Mon Oct 12 18:14:35 2020	1602506675	0	258	258	258
Mon Oct 12 18:14:37 2020	1602506677	1	258	259	258
Mon Oct 12 18:14:34 2020	1602506674	0	258	259	258
Mon Oct 12 18:14:35 2020	1602506675	0	259	259	258
Mon Oct 12 18:14:37 2020	1602506677	0	258	259	258
Mon Oct 12 18:14:37 2020	1602506677	0	259	259	259
Mon Oct 12 18:14:35 2020	1602506675	0	259	259	259
Mon Oct 12 18:14:36 2020	1602506676	0	259	259	259
Mon Oct 12 18:14:38 2020	1602506678	3	256	259	256
Mon Oct 12 18:14:34 2020	1602506674	0	259	259	259
Mon Oct 12 18:14:37 2020	1602506677	0	259	259	259
Mon Oct 12 18:14:34 2020	1602506674	0	259	259	259
Mon Oct 12 18:14:35 2020	1602506675	1	259	259	259
Mon Oct 12 18:14:34 2020	1602506674	0	259	260	259
Mon Oct 12 18:14:38 2020	1602506678	1	259	260	259
Mon Oct 12 18:14:38 2020	1602506678	1	259	260	259
Mon Oct 12 18:14:38 2020	1602506678	1	259	260	259
Mon Oct 12 18:14:35 2020	1602506675	0	260	260	259
Mon Oct 12 18:14:36 2020	1602506676	0	260	260	259
Mon Oct 12 18:14:38 2020	1602506678	1	259	260	259
Mon Oct 12 18:14:36 2020	1602506676	0	260	260	260
Mon Oct 12 18:14:37 2020	1602506677	1	259	260	259
Mon Oct 12 18:14:34 2020	1602506674	0	260	260	260
Mon Oct 12 18:14:37 2020	1602506677	0	260	260	260
Mon Oct 12 18:14:35 2020	1602506675	0	260	260	260
Mon Oct 12 18:14:35 2020	1602506675	0	261	261	261
Mon Oct 12 18:14:35 2020	1602506675	0	261	261	261
Mon Oct 12 18:14:35 2020	1602506675	0	261	261	261
Mon Oct 12 18:14:35 2020	1602506675	0	261	261	261
Mon Oct 12 18:14:37 2020	1602506677	1	261	261	261
Mon Oct 12 18:14:37 2020	1602506677	1	260	261	260
Mon Oct 12 18:14:37 2020	1602506677	0	261	261	261
Mon Oct 12 18:14:34 2020	1602506674	0	261	261	261
Mon Oct 12 18:14:38 2020	1602506678	1	261	261	261
Mon Oct 12 18:14:35 2020	1602506675	1	261	262	261
Mon Oct 12 18:14:38 2020	1602506678	0	261	262	260
Mon Oct 12 18:14:37 2020	1602506677	0	262	262	262
Mon Oct 12 18:14:35 2020	1602506675	0	262	262	262
Mon Oct 12 18:14:35 2020	1602506675	1	261	262	261
Mon Oct 12 18:14:34 2020	1602506674	2	260	262	260
Mon Oct 12 18:14:35 2020	1602506675	0	262	262	262
Mon Oct 12 18:14:35 2020	1602506675	0	262	262	262
Mon Oct 12 18:14:38 2020	1602506678	1	262	262	262
Mon Oct 12 18:14:34 2020	1602506674	0	262	263	262
Mon Oct 12 18:14:35 2020	1602506675	0	262	263	262
Mon Oct 12 18:14:38 2020	1602506678	1	261	263	261
Mon Oct 12 18:14:37 2020	1602506677	0	262	263	262
Mon Oct 12 18:14:35 2020	1602506675	0	262	263	262
Mon Oct 12 18:14:35 2020	1602506675	0	263	263	263
Mon Oct 12 18:14:36 2020	1602506676	1	262	263	262
Mon Oct 12 18:14:37 2020	1602506677	0	262	263	262
Mon Oct 12 18:14:35 2020	1602506675	1	262	263	262
Mon Oct 12 18:14:38 2020	1602506678	0	263	263	263
Mon Oct 12 18:14:34 2020	1602506674	4	259	263	259
Mon Oct 12 18:14:34 2020	1602506674	0	263	263	263
Mon Oct 12 18:14:37 2020	1602506677	0	263	263	263
Mon Oct 12 18:14:35 2020	1602506675	0	263	263	263
Mon Oct 12 18:14:37 2020	1602506677	0	263	263	263
Mon Oct 12 18:14:35 2020	1602506675	0	263	264	263
Mon Oct 12 18:14:35 2020	1602506675	0	263	264	263
Mon Oct 12 18:14:35 2020	1602506675	0	263	264	263
Mon Oct 12 18:14:36 2020	1602506676	1	263	264	263
Mon Oct 12 18:14:34 2020	1602506674	0	264	264	263
Mon Oct 12 18:14:35 2020	1602506675	0	264	264	264
Mon Oct 12 18:14:37 2020	1602506677	0	264	264	263
Mon Oct 12 18:14:38 2020	1602506678	1	263	264	263
Mon Oct 12 18:14:35 2020	1602506675	1	263	264	263
Mon Oct 12 18:14:34 2020	1602506674	0	264	264	264
Mon Oct 12 18:14:37 2020	1602506677	1	264	264	264
Mon Oct 12 18:14:37 2020	1602506677	0	264	264	264
Mon Oct 12 18:14:36 2020	1602506676	0	264	264	264
Mon Oct 12 18:14:36 2020	1602506676	0	264	265	264
Mon Oct 12 18:14:36 2020	1602506676	0	264	265	264
Mon Oct 12 18:14:37 2020	1602506677	0	264	265	264
Mon Oct 12 18:14:37 2020	1602506677	0	264	265	264
Mon Oct 12 18:14:38 2020	1602506678	4	261	265	261
Mon Oct 12 18:14:37 2020	1602506677	1	264	265	264
Mon Oct 12 18:14:37 2020	1602506677	1	264	265	264
Mon Oct 12 18:14:37 2020	1602506677	0	265	265	265
Mon Oct 12 18:14:38 2020	1602506678	55	210	265	207
Mon Oct 12 18:14:35 2020	1602506675	0	265	265	265
Mon Oct 12 18:14:35 2020	1602506675	0	265	266	265
Mon Oct 12 18:14:36 2020	1602506676	1	265	266	265
Mon Oct 12 18:14:38 2020	1602506678	0	265	266	265
Mon Oct 12 18:14:37 2020	1602506677	0	266	266	266
Mon Oct 12 18:14:35 2020	1602506675	0	266	266	266
Mon Oct 12 18:14:37 2020	1602506677	0	266	266	265
Mon Oct 12 18:14:34 2020	1602506674	0	266	266	266
Mon Oct 12 18:14:34 2020	1602506674	0	266	266	266
Mon Oct 12 18:14:37 2020	1602506677	1	265	266	265
Mon Oct 12 18:14:34 2020	1602506674	0	266	266	266
Mon Oct 12 18:14:35 2020	1602506675	0	266	266	266
Mon Oct 12 18:14:34 2020	1602506674	0	266	266	266
Mon Oct 12 18:14:37 2020	1602506677	0	266	267	266
Mon Oct 12 18:14:37 2020	1602506677	0	266	267	266
Mon Oct 12 18:14:35 2020	1602506675	0	266	267	266
Mon Oct 12 18:14:35 2020	1602506675	0	267	267	267
Mon Oct 12 18:14:37 2020	1602506677	0	267	267	266
Mon Oct 12 18:14:36 2020	1602506676	0	267	267	267
Mon Oct 12 18:14:37 2020	1602506677	1	266	267	266
Mon Oct 12 18:14:38 2020	1602506678	0	267	267	267
Mon Oct 12 18:14:34 2020	1602506674	0	267	267	267
Mon Oct 12 18:14:37 2020	1602506677	1	266	267	266
Mon Oct 12 18:14:37 2020	1602506677	1	267	268	266
Mon Oct 12 18:14:38 2020	1602506678	56	212	268	212
Mon Oct 12 18:14:36 2020	1602506676	0	267	268	267
Mon Oct 12 18:14:37 2020	1602506677	0	267	268	267
Mon Oct 12 18:14:35 2020	1602506675	0	267	268	267
Mon Oct 12 18:14:35 2020	1602506675	0	268	268	268
Mon Oct 12 18:14:37 2020	1602506677	2	266	268	266
Mon Oct 12 18:14:37 2020	1602506677	1	267	268	267
Mon Oct 12 18:14:35 2020	1602506675	0	267	268	267
Mon Oct 12 18:14:37 2020	1602506677	0	267	268	267
Mon Oct 12 18:14:38 2020	1602506678	0	268	268	267
Mon Oct 12 18:14:37 2020	1602506677	0	268	268	267
Mon Oct 12 18:14:35 2020	1602506675	0	268	268	268
Mon Oct 12 18:14:37 2020	1602506677	0	268	268	267
Mon Oct 12 18:14:36 2020	1602506676	0	268	268	268
Mon Oct 12 18:14:35 2020	1602506675	0	268	268	268
Mon Oct 12 18:14:37 2020	1602506677	1	267	268	267
Mon Oct 12 18:14:37 2020	1602506677	1	267	268	266
Mon Oct 12 18:14:34 2020	1602506674	0	268	268	268
Mon Oct 12 18:14:37 2020	1602506677	0	268	268	268
Mon Oct 12 18:14:38 2020	1602506678	1	267	268	267
Mon Oct 12 18:14:35 2020	1602506675	1	268	268	268
Mon Oct 12 18:14:38 2020	1602506678	0	268	269	268
Mon Oct 12 18:14:36 2020	1602506676	0	268	269	268
Mon Oct 12 18:14:34 2020	1602506674	0	268	269	268
Mon Oct 12 18:14:38 2020	1602506678	2	266	269	266
Mon Oct 12 18:14:37 2020	1602506677	0	268	269	268
Mon Oct 12 18:14:37 2020	1602506677	1	268	269	268
Mon Oct 12 18:14:37 2020	1602506677	0	269	269	268
Mon Oct 12 18:14:35 2020	1602506675	0	269	269	269
Mon Oct 12 18:14:37 2020	1602506677	0	269	269	269
Mon Oct 12 18:14:35 2020	1602506675	0	269	269	269
Mon Oct 12 18:14:34 2020	1602506674	0	269	269	269
Mon Oct 12 18:14:38 2020	1602506678	1	269	269	269
Mon Oct 12 18:14:35 2020	1602506675	0	269	269	269
Mon Oct 12 18:14:35 2020	1602506675	0	269	269	269
Mon Oct 12 18:14:35 2020	1602506675	1	269	269	268
Mon Oct 12 18:14:38 2020	1602506678	3	267	269	267
Mon Oct 12 18:14:35 2020	1602506675	0	269	269	269
Mon Oct 12 18:14:36 2020	1602506676	0	269	269	269
Mon Oct 12 18:14:34 2020	1602506674	0	269	269	269
Mon Oct 12 18:14:34 2020	1602506674	0	269	270	269
Mon Oct 12 18:14:36 2020	1602506676	0	270	270	270
Mon Oct 12 18:14:38 2020	1602506678	0	269	270	269
Mon Oct 12 18:14:37 2020	1602506677	0	270	270	270
Mon Oct 12 18:14:36 2020	1602506676	0	270	270	270
Mon Oct 12 18:14:37 2020	1602506677	0	270	270	270
Mon Oct 12 18:14:34 2020	1602506674	0	270	270	270
Mon Oct 12 18:14:37 2020	1602506677	0	270	270	270
Mon Oct 12 18:14:35 2020	1602506675	0	270	270	270
Mon Oct 12 18:14:35 2020	1602506675	0	270	270	270
Mon Oct 12 18:14:37 2020	1602506677	1	270	271	270
Mon Oct 12 18:14:35 2020	1602506675	0	270	271	270
Mon Oct 12 18:14:36 2020	1602506676	0	270	271	270
Mon Oct 12 18:14:37 2020	1602506677	0	270	271	270
Mon Oct 12 18:14:38 2020	1602506678	3	268	271	268
Mon Oct 12 18:14:36 2020	1602506676	0	271	271	271
Mon Oct 12 18:14:37 2020	1602506677	0	271	271	271
Mon Oct 12 18:14:35 2020	1602506675	0	271	271	271
Mon Oct 12 18:14:36 2020	1602506676	0	271	271	271
Mon Oct 12 18:14:38 2020	1602506678	1	270	271	270
Mon Oct 12 18:14:35 2020	1602506675	0	271	271	271
Mon Oct 12 18:14:35 2020	1602506675	1	271	271	271
Mon Oct 12 18:14:37 2020	1602506677	0	271	272	271
Mon Oct 12 18:14:35 2020	1602506675	0	271	272	271
Mon Oct 12 18:14:36 2020	1602506676	1	270	272	270
Mon Oct 12 18:14:35 2020	1602506675	0	272	272	271
Mon Oct 12 18:14:35 2020	1602506675	0	272	272	272
Mon Oct 12 18:14:38 2020	1602506678	1	271	272	271
Mon Oct 12 18:14:35 2020	1602506675	0	272	272	271
Mon Oct 12 18:14:34 2020	1602506674	0	272	272	272
Mon Oct 12 18:14:35 2020	1602506675	0	272	272	272
Mon Oct 12 18:14:36 2020	1602506676	0	272	272	272
Mon Oct 12 18:14:37 2020	1602506677	1	271	272	271
Mon Oct 12 18:14:38 2020	1602506678	2	270	272	270
Mon Oct 12 18:14:35 2020	1602506675	0	272	272	272
Mon Oct 12 18:14:38 2020	1602506678	1	272	272	272
Mon Oct 12 18:14:35 2020	1602506675	1	272	272	272
Mon Oct 12 18:14:37 2020	1602506677	0	272	272	272
Mon Oct 12 18:14:36 2020	1602506676	0	272	273	272
Mon Oct 12 18:14:37 2020	1602506677	1	272	273	272
Mon Oct 12 18:14:37 2020	1602506677	0	272	273	272
Mon Oct 12 18:14:38 2020	1602506678	1	272	273	272
Mon Oct 12 18:14:35 2020	1602506675	0	272	273	272
Mon Oct 12 18:14:35 2020	1602506675	0	273	273	273
Mon Oct 12 18:14:37 2020	1602506677	1	272	273	272
Mon Oct 12 18:14:37 2020	1602506677	1	271	273	271
Mon Oct 12 18:14:34 2020	1602506674	0	273	273	273
Mon Oct 12 18:14:37 2020	1602506677	1	272	273	272
Mon Oct 12 18:14:36 2020	1602506676	1	273	273	273
Mon Oct 12 18:14:36 2020	1602506676	0	273	273	273
Mon Oct 12 18:14:35 2020	1602506675	0	273	273	273
Mon Oct 12 18:14:35 2020	1602506675	0	273	273	273
Mon Oct 12 18:14:34 2020	1602506674	0	273	273	273
Mon Oct 12 18:14:37 2020	1602506677	0	273	273	273
Mon Oct 12 18:14:36 2020	1602506676	1	272	273	272
Mon Oct 12 18:14:37 2020	1602506677	1	272	274	272
Mon Oct 12 18:14:36 2020	1602506676	0	273	274	273
Mon Oct 12 18:14:36 2020	1602506676	0	273	274	273
Mon Oct 12 18:14:37 2020	1602506677	1	273	274	273
Mon Oct 12 18:14:35 2020	1602506675	0	274	274	274
Mon Oct 12 18:14:34 2020	1602506674	2	272	274	272
Mon Oct 12 18:14:37 2020	1602506677	1	273	274	273
Mon Oct 12 18:14:35 2020	1602506675	0	274	274	274
Mon Oct 12 18:14:38 2020	1602506678	1	274	274	273
Mon Oct 12 18:14:36 2020	1602506676	0	274	274	274
Mon Oct 12 18:14:38 2020	1602506678	1	273	275	273
Mon Oct 12 18:14:35 2020	1602506675	0	274	275	274
Mon Oct 12 18:14:36 2020	1602506676	0	274	275	274
Mon Oct 12 18:14:38 2020	1602506678	3	271	275	271
Mon Oct 12 18:14:36 2020	1602506676	0	275	275	275
Mon Oct 12 18:14:35 2020	1602506675	0	275	275	275
Mon Oct 12 18:14:38 2020	1602506678	4	271	275	271
Mon Oct 12 18:14:37 2020	1602506677	0	275	275	275
Mon Oct 12 18:14:36 2020	1602506676	0	275	275	275
Mon Oct 12 18:14:36 2020	1602506676	0	275	275	275
